submission_id,merchant_name,business_category_freetext,region,contact_phone,contact_email,registration_date,existing_merchant_id
C039,RESTORAN ANUGERAH & SONS,wellness centre,Central,012345,restorananug47@biz.test,2026-04-20,
C019,Warung Cemerlang,furniture shop,Central,038811237,warungcemerl6@biz.test,09/05/2026,
C037,Maju Selera Enterprise,household goods,Northern,049347505,majuseleraen90@gmail.com,28/3/2026,
C059,Syarikat Impian Sdn Bhd,neighbourhood mart,Central,039222755,syarikatimpi29@outlook.com,26/5/2026,
C056,Gerai Selera Enterprise,kitchenware retailer,Sabah,088-7687530,geraiselerae49@outlook.com,16/01/2026,
C046,Warung Kasih Trading,baju kurung apparel,Sabah,0882194478,warungkasiht50@outlook.com,04/03/2026,
C048,gerai cemerlang holdings,catering service,Northern,04-5010357,geraicemerla74@biz.test,27/02/2026,
C012,Harmoni Selera,shoe store,Southern,075521589,harmoniseler16@yahoo.com,8/4/2026,
C014,Sinar Emas Holdings,other,Central,03-5563631,sinaremashol96@biz.test,12/5/2026,
C051,  Syarikat Impian Holdings ,home decor store,Central,03-2110551,,25/1/2026,
C053,BESTARI GEMILANG ENTERPRISE,roti canai stall,East Coast,09-0541417,bestarigemil31@yahoo.com,2026-02-18,
C005,maju gemilang sdn bhd,hair salon,Sabah,088-1533312,majugemilang54@gmail.com,2026-01-07,
C008,Gerai Impian Enterprise,mamak restaurant,Sabah,0889031298,geraiimpiane98@gmail.com,24/2/2026,
