submission_id,merchant_name,business_category_freetext,region,contact_phone,contact_email,registration_date,existing_merchant_id
A046,The Bahagia Resources,wellness centre,,07-5944127,thebahagiare98@gmail.com,2026-04-13,
A009,SEJAHTERA FAJAR HOLDINGS,furniture shop,Central,03-6394337,sejahterafaj25@yahoo.com,15/1/2026,
A044,SINAR LESTARI TRADING,home bakery,Southern,079050865,sinarlestari67@gmail.com,2026-05-07,
A040,  Pusat Selera Trading ,gadget store,Southern,07-2831105,pusatselerat13@outlook.com,2026-05-11,
A061,warung selera resources,hardware store,Southern,075270060,warungselera96@outlook.com,2026-03-19,
A019,The Harapan Sdn Bhd,mamak restaurant,Central,03-3491690,theharapansd70@biz.test,26/5/2026,
A050,RESTORAN MUTIARA & SONS,streetwear fashion,Sarawak,0825347513,restoranmuti33@yahoo.com,23/03/2026,
A006,RESTORAN IMPIAN TRADING,hair salon,Sarawak,0829382932,restoranimpi30@outlook.com,01/03/2026,
A048,syarikat mutiara sdn bhd,cosmetics retailer,Sabah,0882557461,syarikatmuti42@outlook.com,2026-01-19,
A065,kedai kasih holdings,boutique clothing,Central,03-5007546,kedaikasihho12@gmail.com,2026-02-17,
A014,WARUNG SELERA RESOURCES,other,Southern,074101756,warungselera48@gmail.com,2/4/2026,
A029,Syarikat Mutiara Enterprise,IT services & repair,East Coast,092433024,syarikatmuti88@yahoo.com,17/2/2026,
A034,KEDAI KASIH HOLDINGS,boutique clothing,Central,038874169,kedaikasihho53@gmail.com,7/1/2026,
A045,GERAI KASIH,shoe store,East Coast,09-0109508,geraikasih55@gmail.com,27/4/2026,
A049,PUSAT BAHAGIA & SONS,laptop servicing,Southern,078677415,pusatbahagia55@gmail.com,14/05/2026,
A001,sejahtera bahagia trading,tailor shop,Southern,07-0457621,sejahterabah99@gmail.com,6/5/2026,
A022,MAJU MUTIARA,legal consultancy,Penang,082-6549373,majumutiara82@yahoo.com,28/2/2026,
A018,Maju Jaya Trading,handphone accessories,Southern,074665465,majujayatrad81@gmail.com,26/3/2026,
A016,Harmoni Jaya Enterprise,tailor shop,East Coast,098654304,harmonijayae15@outlook.com,2026-02-09,
A024,sinar harapan trading,beauty spa,East Coast,09-7683051,sinarharapan18@gmail.com,2026-02-10,
A005,Sinar Lestari Sdn Bhd,shoe store,Northern,phone n/a,sinarlestari54@gmail.com,08/01/2026,
A067,Sinar Damai Trading,convenience store,Central,034018582,sinardamaitr31@biz.test,2026-02-12,
A021,Sejahtera Bahagia Resources,home decor store,Northern,041920802,sejahterabah35@yahoo.com,2026-01-19,
A056,Maju Lestari Sdn Bhd,provision shop,Northern,04-6494486,majulestaris38@yahoo.com,7/2/2026,
A053,Harmoni Selera Enterprise,barber shop,Sarawak,082-4463960,harmoniseler40@yahoo.com,26/4/2026,
A027,Bestari Kasih,mamak restaurant,Sabah,0887526770,bestarikasih2@gmail.com,8/4/2026,
A036,Harmoni Anugerah & Sons,baju kurung apparel,Penang,082-5085808,harmonianuge42@outlook.com,01/03/2026,
A013,sejahtera bahagia trading,tailor shop,Southern,070956273,sejahterabah66@outlook.com,09/03/2026,
A030,gerai anugerah trading,neighbourhood mart,Southern,07-2759761,geraianugera43@outlook.com,2026-01-11,
A038,Bestari Bahagia Sdn Bhd,provision shop,Sabah,0883257725,bestaribahag18@gmail.com,01/02/2026,
A041,Kedai Emas & Sons,IT services & repair,East Coast,09-2191421,kedaiemasson85@gmail.com,10/1/2026,
A002,Kedai Bahagia Trading,printing & signage,,082-8640351,kedaibahagia56@gmail.com,11/03/2026,
A011,Gerai Anugerah Trading,neighbourhood mart,Southern,07-3208612,geraianugera29@biz.test,2026-02-01,
A054,  Gerai Bahagia ,furniture shop,Sabah,088-5579783,geraibahagia6@gmail.com,2026-04-13,
A031,maju jaya trading,handphone accessories,Southern,07-7278937,majujayatrad20@yahoo.com,19/02/2026,
A043,  Maju Mutiara ,beauty spa,Northern,049579056,majumutiara70@gmail.com,2026-03-01,
A047,Maju Impian,bubble tea shop,Southern,07-5167174,pusatselerae8@outlook.com,24/01/2026,M0019
A055,Maju Cemerlang Trading,catering service,East Coast,095423001,majucemerlan1@outlook.com,2026-02-26,
A025,sinar harapan trading,beauty spa,East Coast,09-4947384,sinarharapan59@yahoo.com,2026-03-09,
A004,Kedai Emas Trading,computer shop,Central,03-9710854,harmonianuge74@gmail.com,14/03/2026,M0005
A033,Maju Mutiara Trading,bookkeeping services,KL,0883834672,majumutiarat28@yahoo.com,5/3/2026,
A023,KEDAI ANUGERAH HOLDINGS,handphone accessories,Sarawak,082-1725355,kedaianugera66@yahoo.com,3/2/2026,
A017,The Selera Sdn Bhd,hair salon,Sabah,088-9912118,theselerasdn87@yahoo.com,2026-01-27,
A008,Pusat Jaya,provision shop,Southern,07-0287033,pusatjaya73@gmail.com,2026-02-26,
A028,The Selera Sdn Bhd,hair salon,Sabah,0884504641,theselerasdn66@gmail.com,12/02/2026,
A068,Bestari Damai Trading,bookkeeping services,Northern,03-1122,bestaridamai19@yahoo.com,2026-04-14,
A007,  Gerai Anugerah Trading ,neighbourhood mart,Southern,073743582,geraianugera30@yahoo.com,27/04/2026,
A020,RESTORAN LESTARI TRADING,convenience store,Central,012345,restoranlest54@yahoo.com,26/03/2026,
A059,Kedai Selera Sdn Bhd,kopitiam,Sarawak,012345,kedaiseleras15@outlook.com,04/05/2026,
A058,BESTARI IMPIAN HOLDINGS,n/a,Northern,049439792,bestariimpia9@gmail.com,17/1/2026,
A003,Gerai Emas Holdings,convenience store,Northern,+60-99,geraiemashol74@yahoo.com,21/01/2026,
A069,The Anugerah Trading,laptop servicing,East Coast,09-2747445,theanugeraht87@biz.test,2026-03-05,
