submission_id,merchant_name,business_category_freetext,region,contact_phone,contact_email,registration_date,existing_merchant_id
B047,GERAI CEMERLANG RESOURCES,shoe store,East Coast,09-5469297,geraicemerla15@biz.test,01/01/2026,
B021,Sejahtera Anugerah Enterprise,home bakery,Northern,040624441,sejahteraanu24@biz.test,2026-01-25,
B060,Pusat Fajar,handphone accessories,East Coast,096386862,pusatfajar28@outlook.com,2026-04-14,
B030,SYARIKAT BAHAGIA HOLDINGS,other,Southern,07-6297817,syarikatbaha4@gmail.com,04/01/2026,
B035,gerai bahagia & sons,mini market,Central,03-2747089,geraibahagia90@biz.test,2026-02-02,
B046,SINAR FAJAR & SONS,home decor store,Sarawak,082-8640167,sinarfajarso53@outlook.com,2026-03-04,
B026,Pusat Gemilang Resources,hair salon,East Coast,090484747,pusatgemilan3@gmail.com,2026-01-20,
B014,Kedai Impian Sdn Bhd,boutique clothing,Northern,04-9883114,kedaiimpians23@yahoo.com,15/1/2026,
B023,,legal consultancy,Sabah,0884158766,pusatbahagia16@gmail.com,2026-01-16,
B039,Kedai Cemerlang Enterprise,roti canai stall,East Coast,09-7885798,kedaicemerla86@gmail.com,7/5/2026,
B008,Restoran Anugerah & Sons,provision shop,West,074882932,restorananug59@gmail.com,28/1/2026,
B052,Kedai Damai Sdn Bhd,tailor shop,Southern,07-8768792,kedaidamaisd53@gmail.com,3/5/2026,
B054,The Mutiara Trading,mini grocer,Sarawak,082-0043310,themutiaratr38@yahoo.com,04/03/2026,
B065,warung anugerah,beauty spa,Sabah,0884006824,warunganuger96@yahoo.com,05/04/2026,
B048,The Cemerlang Enterprise,shoe store,East Coast,093566734,thecemerlang27@biz.test,21/03/2026,
B062,,laptop servicing,Central,03-7912872,geraianugera40@yahoo.com,27/1/2026,
B053,Gerai Anugerah & Sons,printing & signage,Sarawak,082-5052580,geraianugera89@outlook.com,2026-03-10,
B028,HARMONI FAJAR HOLDINGS,catering service,Sarawak,082-7033736,harmonifajar24@gmail.com,21/2/2026,
B001,sejahtera mutiara & sons,home decor store,Sarawak,0823080736,two@@at.com,20/05/2026,
B002,Sinar Bahagia,accounting services,Northern,04-6987361,sinarbahagia13@outlook.com,10/2/2026,
B027,the fajar holdings,gadget store,Northern,04-5653599,thefajarhold47@outlook.com,7/10/2026,
B059,Restoran Damai Trading,bookkeeping services,Northern,00,restorandama14@biz.test,22/01/2026,
B024,SEJAHTERA GEMILANG RESOURCES,nail & lash studio,East Coast,09-6535011,sejahteragem30@gmail.com,14/01/2026,
B009,Syarikat Lestari Sdn Bhd,barber shop,Southern,079039025,syarikatlest91@outlook.com,5/2/2026,
B042,RESTORAN JAYA & SONS,legal consultancy,East Coast,09-5905229,restoranjaya35@biz.test,2026-01-02,
B022,RESTORAN JAYA & SONS,legal consultancy,East Coast,097239025,restoranjaya85@yahoo.com,2026-05-15,
B033,Maju Damai Sdn Bhd,tailor shop,Northern,041711977,majudamaisdn89@outlook.com,28/4/2026,
B058,Warung Fajar Enterprise,gadget store,Southern,07-9268896,,10/5/2026,
B005,Pusat Impian Holdings,household goods,Sabah,0881700345,pusatimpianh73@biz.test,5/4/2026,
B056,  Sejahtera Impian Resources ,home bakery,Sabah,0889608092,sejahteraimp54@outlook.com,27/4/2026,
B049,restoran fajar & sons,legal consultancy,Northern,04-5703755,restoranfaja56@outlook.com,5/2/2026,
B019,Restoran Fajar Trading,other,Southern,078566516,restoranfaja53@biz.test,2026-03-14,
B051,SEJAHTERA HARAPAN HOLDINGS,wellness centre,Southern,078467062,sejahterahar3@biz.test,15/02/2026,
B003,Pusat Selera,legal consultancy,Klang Valley,0829086213,pusatselera33@outlook.com,2026-05-04,
B017,HARMONI EMAS TRADING,kitchenware retailer,Sarawak,phone n/a,harmoniemast50@biz.test,2026-05-09,
B061,MAJU FAJAR,computer shop,Sabah,0885466374,majufajar23@yahoo.com,2026-04-18,
B064,Harmoni Damai Resources,gadget store,Northern,042780626,harmonidamai85@gmail.com,24/05/2026,
B037,Warung Impian Trading,wellness centre,Sarawak,082-4474128,warungimpian62@yahoo.com,15/03/2026,
B013,harmoni gemilang trading,computer shop,Sarawak,0828484667,harmonigemil26@biz.test,18/03/2026,
B043,Warung Impian Trading,convenience store,Sarawak,0826520764,warungimpian54@outlook.com,23/5/2026,
B044,SINAR MUTIARA ENTERPRISE,streetwear fashion,Sarawak,082-4291916,sinarmutiara31@gmail.com,2026-05-17,
