submission_id,source_file,merchant_name,region,region_pic_email,rejection_reasons
A069,submissions_partnerA.csv,The Anugerah Trading,East Coast,nurul.huda@example-ops.test,Merchant is already onboarded (matched by id or name)
B020,submissions_partnerB.csv,Harmoni Harapan Trading,Sabah,jeffrey.lojuki@example-ops.test,Unmappable business category: 'n/a' does not match any canonical category
B025,submissions_partnerB.csv,Kedai Bahagia Sdn Bhd,Northern,weiming.tan@example-ops.test,Invalid phone number: '012345' has fewer than 9 digits
B007,submissions_partnerB.csv,SYARIKAT GEMILANG TRADING,Sarawak,margaret.anyi@example-ops.test,Invalid email format: '@nodomain.com'
B029,submissions_partnerB.csv,Bestari Jaya Enterprise,Southern,devraj.pillai@example-ops.test,Invalid email format: 'not-an-email'
B031,submissions_partnerB.csv,,Sarawak,margaret.anyi@example-ops.test,Missing required field: merchant_name
B060,submissions_partnerB.csv,Pusat Fajar,East Coast,nurul.huda@example-ops.test,Merchant is already onboarded (matched by id or name)
B030,submissions_partnerB.csv,SYARIKAT BAHAGIA HOLDINGS,Southern,devraj.pillai@example-ops.test,Unmappable business category: 'other' does not match any canonical category
B023,submissions_partnerB.csv,,Sabah,jeffrey.lojuki@example-ops.test,Missing required field: merchant_name
B008,submissions_partnerB.csv,Restoran Anugerah & Sons,West,UNKNOWN - invalid region,Invalid region: 'West' is not a recognised region
B062,submissions_partnerB.csv,,Central,aishah.rahman@example-ops.test,Missing required field: merchant_name
B001,submissions_partnerB.csv,sejahtera mutiara & sons,Sarawak,margaret.anyi@example-ops.test,Invalid email format: 'two@@at.com'
B027,submissions_partnerB.csv,the fajar holdings,Northern,weiming.tan@example-ops.test,Registration date is in the future: '7/10/2026' is after the reference date 2026-06-01
B059,submissions_partnerB.csv,Restoran Damai Trading,Northern,weiming.tan@example-ops.test,Invalid phone number: '00' has fewer than 9 digits
B058,submissions_partnerB.csv,Warung Fajar Enterprise,Southern,devraj.pillai@example-ops.test,Missing required field: contact_email
B019,submissions_partnerB.csv,Restoran Fajar Trading,Southern,devraj.pillai@example-ops.test,Unmappable business category: 'other' does not match any canonical category
B003,submissions_partnerB.csv,Pusat Selera,Klang Valley,UNKNOWN - invalid region,Invalid region: 'Klang Valley' is not a recognised region
B017,submissions_partnerB.csv,HARMONI EMAS TRADING,Sarawak,margaret.anyi@example-ops.test,Invalid phone number: 'phone n/a' has fewer than 9 digits
C040,submissions_partnerC.csv,Gerai Emas Sdn Bhd,Central,aishah.rahman@example-ops.test,Unmappable business category: 'other' does not match any canonical category; Merchant is already onboarded (matched by id or name)
C001,submissions_partnerC.csv,syarikat harapan & sons,Southern,devraj.pillai@example-ops.test,Invalid email format: 'two@@at.com'
C025,submissions_partnerC.csv,PUSAT FAJAR & SONS,Sabah,jeffrey.lojuki@example-ops.test,Invalid phone number: '012345' has fewer than 9 digits
C031,submissions_partnerC.csv,pusat anugerah,Klang Valley,UNKNOWN - invalid region,Invalid region: 'Klang Valley' is not a recognised region
C034,submissions_partnerC.csv,maju fajar holdings,Sabah,jeffrey.lojuki@example-ops.test,Invalid email format: 'not-an-email'
C002,submissions_partnerC.csv,the damai resources,Sabah,jeffrey.lojuki@example-ops.test,Invalid phone number: '012345' has fewer than 9 digits; Merchant is already onboarded (matched by id or name)
C028,submissions_partnerC.csv,,Sarawak,margaret.anyi@example-ops.test,Missing required field: merchant_name
C009,submissions_partnerC.csv,The Bahagia Sdn Bhd,Klang Valley,UNKNOWN - invalid region,Invalid region: 'Klang Valley' is not a recognised region
C050,submissions_partnerC.csv,sejahtera kasih enterprise,Sabah,jeffrey.lojuki@example-ops.test,Unmappable business category: 'general trading sdn bhd' does not match any canonical category
C006,submissions_partnerC.csv,Pusat Cemerlang Trading,Sabah,jeffrey.lojuki@example-ops.test,Invalid email format: '@nodomain.com'
C023,submissions_partnerC.csv,,Central,aishah.rahman@example-ops.test,Missing required field: merchant_name
C049,submissions_partnerC.csv,RESTORAN SELERA HOLDINGS,East Coast,nurul.huda@example-ops.test,Invalid phone number: '012345' has fewer than 9 digits
C020,submissions_partnerC.csv,Sejahtera Kasih Trading,Klang Valley,UNKNOWN - invalid region,Invalid region: 'Klang Valley' is not a recognised region
C038,submissions_partnerC.csv,Maju Impian,Southern,devraj.pillai@example-ops.test,Merchant is already onboarded (matched by id or name)
C032,submissions_partnerC.csv,the anugerah & sons,Southern,devraj.pillai@example-ops.test,Invalid email format: 'two@@at.com'
C036,submissions_partnerC.csv,the jaya,West,UNKNOWN - invalid region,Invalid region: 'West' is not a recognised region
C016,submissions_partnerC.csv,syarikat anugerah trading,KL,UNKNOWN - invalid region,Invalid region: 'KL' is not a recognised region
C039,submissions_partnerC.csv,RESTORAN ANUGERAH & SONS,Central,aishah.rahman@example-ops.test,Invalid phone number: '012345' has fewer than 9 digits
C014,submissions_partnerC.csv,Sinar Emas Holdings,Central,aishah.rahman@example-ops.test,Unmappable business category: 'other' does not match any canonical category
C051,submissions_partnerC.csv,Syarikat Impian Holdings,Central,aishah.rahman@example-ops.test,Missing required field: contact_email
